filename,species_code
2459897.679425_Tautenburg___5799-8296kHz___10-11.2s___re,re
2460248.720803_Tautenburg___5638-11316kHz___10-11.5s___st,st
2460241.714314_Tautenburg___5195-8477kHz___10-11.7s___re,re
2459847.658700_Tautenburg___4289-10349kHz___10-11.6s___st,st
2460212.512688_Tautenburg___6101-10289kHz___10-10.9s___st,st
2459862.251328_Tautenburg___6222-8839kHz___10-10.8s___st,st
2460041.631510_Tautenburg___5799-11255kHz___10-11.4s___st,st
2460539.314342_Tautenburg___1007-5618kHz___0-2m30s___background,background
2460390.582658_Tautenburg___5164-8582kHz___10-12.1s___re,re
2460273.756113_Tautenburg___5174-9604kHz___10-37.1s___b.,b.
2460234.687376_Tautenburg___5134-8476kHz___10-12.2s___re,re
2460028.436762_Tautenburg___5215-8416kHz___0-2m30s___background,background
2460212.645347_Tautenburg___6443-9685kHz___10-11.6s___st,st
2460208.520749_Tautenburg___5940-9685kHz___10-11.5s___st,st
2460259.165878_Tautenburg___5879-8315kHz___10-11.2s___re,re
2459862.580671_Tautenburg___6564-10289kHz___10-10.9s___st,st
2460369.658888_Tautenburg___343-2860kHz___0-2m30s___background,background
2460370.228644_Tautenburg___242-3021kHz___10-18.7s___to,to
2459872.197519_Tautenburg___5577-7772kHz___10-11.1s___re,re
2460213.413196_Tautenburg___6322-10530kHz___10-11.5s___st,st
2460027.652015_Tautenburg___5456-8758kHz___10-11.6s___re,re
2459864.308631_Tautenburg___5960-9343kHz___10-11s___st,st
2460259.732711_Tautenburg___5920-9041kHz___10-11.3s___re,re
2459990.613705_Tautenburg___302-5356kHz___10-28.6s___mh,mh
2459860.443184_Tautenburg___6604-9584kHz___10-11.2s___st,st
2460211.664623_Tautenburg___6524-10309kHz___10-11.4s___st,st
2459856.539655_Tautenburg___6402-9644kHz___10-11.2s___st,st
2460259.172706_Tautenburg___5940-9564kHz___0-2m30s___background,background
2459865.687201_Tautenburg___6202-9262kHz___10-10.9s___st,st
2460026.677199_Tautenburg___5698-8517kHz___10-11.4s___re,re
2459895.552790_Tautenburg___5658-8457kHz___10-11.3s___re,re
2459872.396305_Tautenburg___5175-7692kHz___10-11s___re,re
2459855.687166_Tautenburg___7088-10551kHz___10-11.2s___st,st
2460229.197755_Tautenburg___6363-10068kHz___10-11.1s___st,st
2460212.419348_Tautenburg___0-3866kHz___10-189.1s___eo,eo
2460212.419348_Tautenburg___0-3866kHz___0-2m30s___background,background
2460215.470832_Tautenburg___6423-9785kHz___0-2m30s___background,background
2460193.580814_Tautenburg___403-7470kHz___0-2m30s___background,background
2460246.725710_Tautenburg___5940-8920kHz___10-11.4s___re,re
2460228.695557_Tautenburg___6282-9987kHz___10-11s___st,st
2460191.317110_Tautenburg___202-6283kHz___0-2m30s___background,background
2460232.537770_Tautenburg___6282-10410kHz___10-11.7s___st,st
2460230.423633_Tautenburg___161-5617kHz___10-78.3s___to,to
2460230.456935_Tautenburg___181-5235kHz___0-2m30s___background,background
2459671.428892_Tautenburg___5235-8275kHz___0-2m30s___background,background
2460198.295682_Tautenburg___363-5638kHz___10-132.2s___to,to
2460380.332977_Tautenburg___443-3826kHz___10-17.7s___co,co
2460390.621233_Tautenburg___5763-8657kHz___10-11.8s___re,re
2459897.169212_Tautenburg___5517-9504kHz___10-11.5s___re,re
2460202.655308_Tautenburg___0-2154kHz___10-30.2s___to,to
2459657.397030_Tautenburg___5256-9041kHz___10-11.3s___re,re
2459859.431990_Tautenburg___6342-9604kHz___10-11.2s___st,st
2459872.558119_Tautenburg___6182-9101kHz___10-11.2s___re,re
2459846.681044_Tautenburg___6201-10087kHz___10-10.8s___st,st
2460026.279620_Tautenburg___6303-9806kHz___10-21.2s___st,st
2459847.679395_Tautenburg___6524-8960kHz___10-11s___st,st
2459862.375539_Tautenburg___6040-9060kHz___10-10.8s___st,st
2460028.672842_Tautenburg___5416-9302kHz___0-2m30s___background,background
2460256.739879_Tautenburg___5215-9765kHz___10-15.4s___b.,b.
2459872.475282_Tautenburg___1873-6846kHz___0-2m30s___background,background
2459847.676634_Tautenburg___6101-8074kHz___10-10.5s___st,st
2459671.684348_Tautenburg___6242-10188kHz___0-2m30s___background,background
2460268.756696_Tautenburg___5638-9121kHz___10-11.8s___b.,b.
2460269.743625_Tautenburg___1389-6423kHz___10-27.1s___ch,ch
2460263.649726_Tautenburg___5397-8900kHz___0-2m30s___background,background
2460373.670280_Tautenburg___5396-8034kHz___10-10.9s___re,re
2459853.392361_Tautenburg___6020-10329kHz___10-11.5s___st,st
2459871.555703_Tautenburg___5517-8839kHz___10-10.9s___st,st
2460226.409450_Tautenburg___5678-9524kHz___10-11.8s___st,st
2460024.534196_Tautenburg___5034-8779kHz___10-11.5s___re,re
2460226.426738_Tautenburg___6001-10108kHz___0-2m30s___background,background
2460226.432853_Tautenburg___5819-9705kHz___10-13s___st,st
2460231.709775_Tautenburg___6283-10390kHz___10-11.8s___st,st
2460241.292257_Tautenburg___5799-8578kHz___10-11.3s___re,re
2460269.163312_Tautenburg___5678-9262kHz___10-11.6s___b.,b.
2459865.283896_Tautenburg___5175-9282kHz___10-11.2s___st,st
2459865.558703_Tautenburg___6121-9121kHz___10-11s___st,st
2460228.694297_Tautenburg___6443-10450kHz___10-11.5s___st,st
2459862.412566_Tautenburg___6121-9524kHz___10-11.1s___st,st
2460236.421090_Tautenburg___6242-9524kHz___10-11.6s___re,re
2459871.527480_Tautenburg___5456-7590kHz___10-11.1s___re,re
2459657.418929_Tautenburg___6081-9987kHz___10-10.9s___st,st
2460251.731116_Tautenburg___6967-8799kHz___10-10.8s___re,re
2459856.429160_Tautenburg___6302-9946kHz___10-11.4s___st,st
2460244.212891_Tautenburg___6201-10349kHz___10-11.3s___st,st
2460226.402968_Tautenburg___6181-10107kHz___10-15.7s___st,st
2460204.426638_Tautenburg___523-8275kHz___10-29.7s___to,to
2459862.287220_Tautenburg___6302-9685kHz___10-10.9s___st,st
2460261.419686_Tautenburg___6020-9282kHz___10-11.5s___re,re
2460390.657710_Tautenburg___5240-7909kHz___10-11.2s___re,re
2460249.416374_Tautenburg___5718-8738kHz___10-11.5s___re,re
2460261.703614_Tautenburg___7047-10470kHz___10-11.4s___st,st
2460226.521832_Tautenburg___5778-9966kHz___10-11.5s___st,st
2460261.357871_Tautenburg___5658-8557kHz___10-11.6s___re,re
2460230.616856_Tautenburg___6283-10974kHz___10-11.4s___st,st
2460255.165180_Tautenburg___6665-10027kHz___10-11.2s___b.,b.
2460253.365646_Tautenburg___6604-9302kHz___10-11.2s___re,re
2459862.593471_Tautenburg___6363-9544kHz___10-11.3s___st,st
2460248.367206_Tautenburg___5174-9020kHz___10-14.1s___re,re
2460252.726255_Tautenburg___6040-9342kHz___10-11.1s___re,re
2460248.210546_Tautenburg___5537-8537kHz___10-13.3s___re,re
2460258.490854_Tautenburg___5799-8255kHz___0-2m30s___background,background
2460027.255326_Tautenburg___4913-9564kHz___0-2m30s___background,background
2460273.753990_Tautenburg___4711-8597kHz___10-11.5s___b.,b.
2460249.582432_Tautenburg___5719-8578kHz___10-11.7s___re,re
2459848.483153_Tautenburg___6302-9946kHz___10-11.1s___st,st
2460220.536163_Tautenburg___6081-10470kHz___10-11.3s___st,st
2460028.262804_Tautenburg___5699-8598kHz___0-2m30s___background,background
2460375.402828_Tautenburg___644-2980kHz___0-2m30s___background,background
2459845.668959_Tautenburg___6403-9685kHz___10-11s___st,st
2460252.736828_Tautenburg___5114-9684kHz___0-2m30s___background,background
2460208.675598_Tautenburg___363-2980kHz___10-79.5s___to,to
2460212.575875_Tautenburg___5598-9645kHz___10-11.7s___st,st
2459668.525172_Tautenburg___6161-9745kHz___10-11.4s___st,st
2459847.678155_Tautenburg___6141-9101kHz___10-11s___st,st
2460191.645807_Tautenburg___6625-11256kHz___0-2m30s___background,background
2460226.316950_Tautenburg___6242-9262kHz___10-11.5s___st,st
2459860.326796_Tautenburg___7068-10289kHz___10-11s___st,st
2460029.618797_Tautenburg___5457-9182kHz___10-11.5s___st,st
2460025.679411_Tautenburg___6121-10329kHz___10-11.6s___st,st
2459870.615410_Tautenburg___5718-8960kHz___10-11.4s___r.,r.
2460214.584092_Tautenburg___5738-9986kHz___10-11.5s___st,st
2460233.694743_Tautenburg___6121-10269kHz___10-11.4s___st,st
2460234.233149_Tautenburg___162-6927kHz___10-81.1s___to,to
2460202.672538_Tautenburg___6584-10329kHz___10-11.2s___st,st
2459846.665008_Tautenburg___5557-10591kHz___10-11.1s___st,st
2459903.198328_Tautenburg___5235-7973kHz___10-10.9s___re,re
2459684.554787_Tautenburg___5578-8719kHz___10-11s___r.,r.
2459847.370322_Tautenburg___5617-8617kHz___10-11.2s___st,st
2460223.600979_Tautenburg___5940-10349kHz___10-11.5s___st,st
2459895.378051_Tautenburg___6484-9021kHz___10-11.3s___re,re
2459862.595402_Tautenburg___2114-6080kHz___10-11.1s___s.,s.
2459847.679666_Tautenburg___6947-9484kHz___10-11.1s___st,st
2459899.385018_Tautenburg___5638-8417kHz___10-11.4s___re,re
2460202.472434_Tautenburg___423-3322kHz___10-86.3s___h.,h.
2460228.607614_Tautenburg___605-8256kHz___10-109.9s___to,to
2460001.731799_Tautenburg___1551-3202kHz___0-2m30s___background,background
2460213.678785_Tautenburg___6222-10591kHz___10-13.8s___st,st
2460235.208636_Tautenburg___6343-10450kHz___10-12.2s___st,st
2460022.378965_Tautenburg___3665-7672kHz___10-14.1s___re,re
2459870.542601_Tautenburg___6464-9665kHz___10-10.6s___st,st
2460261.376885_Tautenburg___5719-9766kHz___10-11.6s___st,st
2460250.675131_Tautenburg___6101-8517kHz___10-11.8s___re,re
2460212.683073_Tautenburg___6000-10329kHz___10-11.6s___st,st
2460419.636689_Tautenburg___6846-11014kHz___10-19.2s___st,st
2459847.670795_Tautenburg___6524-9685kHz___10-10.9s___st,st
2460246.679867_Tautenburg___4812-7792kHz___10-11.3s___re,re
2459862.663111_Tautenburg___6523-8859kHz___10-11s___b.,b.
2459868.706734_Tautenburg___5698-9906kHz___10-11.1s___st,st
2459868.700778_Tautenburg___5054-8537kHz___10-11.4s___b.,b.
2460434.424816_Tautenburg___403-10712kHz___10-101.5s___to,to
2459695.453699_Tautenburg___685-5819kHz___0-2m30s___background,background
2459862.461481_Tautenburg___6403-9725kHz___10-10.9s___st,st
2460266.222091_Tautenburg___6021-9202kHz___10-11.2s___re,re
2460226.492748_Tautenburg___6262-9745kHz___0-2m30s___background,background
2460041.547125_Tautenburg___464-4491kHz___10-12.4s___mh,mh
2460261.304456_Tautenburg___5960-8920kHz___10-11.5s___re,re
2460248.364160_Tautenburg___5618-8678kHz___10-11.6s___re,re
2459865.645797_Tautenburg___6665-9786kHz___10-11s___st,st
2460234.538343_Tautenburg___5275-9262kHz___10-11.6s___re,re
2459847.676630_Tautenburg___6745-8658kHz___10-10.5s___st,st
2459847.681818_Tautenburg___6443-9403kHz___10-11s___st,st
2459822.497431_Tautenburg___786-7289kHz___0-2m30s___background,background
2460201.613955_Tautenburg___604-4430kHz___10-25.2s___to,to
2460372.229499_Tautenburg___6987-10752kHz___10-14.4s___st,st
2460235.196115_Tautenburg___6705-10651kHz___10-11.7s___st,st
2459871.574867_Tautenburg___5538-8135kHz___10-11.1s___re,re
2460212.411385_Tautenburg___222-3907kHz___10-192s___eo,eo
2460250.683881_Tautenburg___5880-8115kHz___10-11.4s___re,re
2459654.372630_Tautenburg___5135-8658kHz___10-11.4s___re,re
2460028.355035_Tautenburg___402-4530kHz___0-2m30s___background,background
2460027.527548_Tautenburg___4731-8557kHz___10-11.3s___re,re
2460238.636454_Tautenburg___6362-10510kHz___10-11.4s___st,st
2460261.450882_Tautenburg___5456-10268kHz___0-2m30s___background,background
2460227.541531_Tautenburg___5416-9242kHz___10-11.4s___st,st
2459655.260812_Tautenburg___5738-9342kHz___10-11.7s___re,re
2459860.303440_Tautenburg___6504-9605kHz___10-10.9s___st,st
2460257.732923_Tautenburg___5537-9423kHz___10-12.3s___re,re
2460361.288070_Tautenburg___543-2879kHz___0-2m30s___background,background
2459858.539238_Tautenburg___6262-9524kHz___10-11.2s___st,st
2460258.490854_Tautenburg___5799-8255kHz___10-12s___re,re
2460024.680744_Tautenburg___5900-9665kHz___10-11.5s___re,re
2460256.160867_Tautenburg___6423-9423kHz___10-11.6s___b.,b.
2460373.701798_Tautenburg___5758-9060kHz___10-11.5s___b.,b.
2460409.403532_Tautenburg___5577-9121kHz___10-11.8s___r.,r.
2460267.752656_Tautenburg___6000-8960kHz___10-11.7s___b.,b.
2459862.391958_Tautenburg___6584-10550kHz___10-11.2s___st,st
2460223.671386_Tautenburg___5335-10107kHz___10-12.4s___st,st
2459862.410995_Tautenburg___6101-10571kHz___10-11s___st,st
2460180.355374_Tautenburg___403-6685kHz___0-2m30s___background,background
2459834.605677_Tautenburg___6181-9845kHz___10-11.4s___r.,r.
2460190.575016_Tautenburg___1027-3222kHz___0-2m30s___background,background
2460218.609796_Tautenburg___7128-11155kHz___10-11.7s___st,st
2460244.492555_Tautenburg___5457-8538kHz___0-2m30s___background,background
2460202.662153_Tautenburg___5718-9866kHz___0-2m30s___background,background
2460223.580674_Tautenburg___6020-10007kHz___10-13.2s___st,st
2459836.609278_Tautenburg___6423-9806kHz___10-10.9s___st,st
2460268.758393_Tautenburg___6745-9282kHz___10-11.3s___re,re
2459994.331850_Tautenburg___544-5336kHz___10-12.6s___l.,l.
2460390.411903_Tautenburg___5764-8059kHz___10-11.7s___re,re
